"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"FiberMargin",6000,5,0.75,0.794833333333333,0.0448333333333333,0.179333333333333,0.47954184911257,0.809905520536665,0.577777777777778,0.870967741935484,0.696269982238011,0.100833333333333,0.968333333333333,0.179333333333333,0,0.295279912184413,0.151833333333333,0,0.0229999999999999,108.967741935484
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"FiberMargin",6000,5,0.75,0.783333333333333,0.0333333333333333,0.133333333333333,0.521069296646858,0.735114834074611,0.548192771084337,0.807017543859649,0.85264862364099,0.0708333333333333,0.961458333333333,0.133333333333333,0,0.244498777506112,0.136333333333333,0,0.0199999999999999,75.8421052631579
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"FiberMargin",6000,5,0.75,0.847666666666667,0.0976666666666667,0.390666666666667,0.725864331548169,0.873021020540185,0.708756652152879,0.938356164383562,0.948514851485148,0.32,0.979583333333333,0.393333333333333,0.000888888888888889,0.555032925682032,0.177166666666667,0,0.0229999999999999,17.2945205479452
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"FiberMargin",6000,5,0.75,0.780666666666667,0.0306666666666666,0.122666666666666,0.61084937441872,0.894366874957124,0.637245981195026,0.946808510638298,0.637245981195026,0.644166666666667,0.814791666666667,0.133333333333333,0.00355555555555556,0.208550573514077,0.159833333333333,0,0.022,35.0744680851064
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"FiberMargin",6000,5,0.75,0.794,0.044,0.176,0.584883912981537,0.838212011869473,0.729160486502522,0.772727272727273,0.729160486502522,0.8425,0.781875,0.194,0.006,0.302494802494802,0.160333333333333,0,0.018,76.6136363636364
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"FiberMargin",6000,5,0.75,0.812166666666667,0.0621666666666667,0.248666666666667,0.635753095906429,0.849795241267459,0.765376782077393,0.934959349593496,0.765376782077393,0.698333333333333,0.840625,0.276,0.00911111111111111,0.405484818805093,0.170166666666667,0,0.0190000000000001,19.9593495934959
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"FiberMargin",6000,5,0.75,0.987833333333333,0.237833333333333,0.951333333333333,0.973102685617877,0.954632697750785,0.908450704225352,0.927835051546392,0.998824635637047,0.961666666666667,0.994375,0.969333333333333,0.006,0.97257525083612,0.249166666666667,0,0.0199999999999998,43.8556701030928
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"FiberMargin",6000,5,0.75,0.991833333333333,0.241833333333333,0.967333333333333,0.983236268143721,0.945067931446774,0.873949579831933,0.896103896103896,0.999364406779661,0.97,0.997291666666667,0.977333333333333,0.00333333333333333,0.981258366800535,0.249,0,0.0189999999999999,61.2987012987013
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"FiberMargin",6000,5,0.75,0.9905,0.2405,0.962,0.985956546607244,0.891924949265807,0.733333333333333,0.733333333333333,0.999262899262899,0.966666666666667,0.996458333333333,0.975333333333333,0.00444444444444444,0.975333333333333,0.25,0,0.0189999999999999,135.666666666667
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"FiberMargin",6000,5,0.75,0.746333333333333,-0.00366666666666671,-0.0146666666666668,0.523771141952618,0.88654033175044,0.673943661971831,0.968253968253968,0.673943661971831,0.831666666666667,0.725,0.0153333333333333,0.01,0.338235294117647,0.0113333333333333,0,0.02,67.6190476190476
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"FiberMargin",6000,5,0.75,0.747166666666667,-0.00283333333333335,-0.0113333333333334,0.510440500691148,0.820369377412406,0.674683544303798,0.887218045112782,0.674683544303798,0.715,0.755208333333333,0.018,0.00977777777777778,0.346153846153846,0.013,0,0.0169999999999999,17.8195488721805
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"FiberMargin",6000,5,0.75,0.749666666666667,-0.000333333333333297,-0.00133333333333319,0.342220984682931,0.883203098127947,0.691308243727599,0.918367346938776,0.691308243727599,0.835,0.728333333333333,0.0166666666666667,0.006,0.454545454545455,0.00916666666666667,0,0.0189999999999999,91.1020408163265
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"FiberMargin",6000,5,0.75,0.7855,0.0355,0.142,0.724235993312563,0.739185160238736,0.30174081237911,0.887788778877888,0.87963963963964,0.0758333333333333,0.962916666666667,0.144,0.000666666666666667,0.254117647058824,0.141666666666667,0,0.02,9.15841584158416
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"FiberMargin",6000,5,0.75,0.7945,0.0445,0.178,0.709764195691335,0.678191159260668,0.21826280623608,0.804878048780488,0.919117647058823,0.095,0.969375,0.179333333333333,0.000444444444444444,0.298557158712542,0.150166666666667,0,0.018,16.5853658536585
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"FiberMargin",6000,5,0.75,0.837166666666667,0.0871666666666666,0.348666666666666,0.711136229688218,0.768479434917487,0.323711340206186,0.323711340206186,0.902876585214971,0.275,0.977708333333333,0.352,0.00111111111111111,0.535496957403651,0.164333333333333,0,0.02,6.6659793814433
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"FiberMargin",6000,5,0.75,0.787166666666667,0.0371666666666667,0.148666666666667,0.515580066288016,0.805247903906403,0.595628415300546,0.595628415300546,0.690499510284035,0.889166666666667,0.761666666666667,0.165333333333333,0.00555555555555556,0.256198347107438,0.161333333333333,0,0.0190000000000001,8.36885245901639
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"FiberMargin",6000,5,0.75,0.798666666666667,0.0486666666666666,0.194666666666667,0.558289742143832,0.843853670332935,0.668316831683168,0.941176470588235,0.731774415405777,0.800833333333333,0.798125,0.219333333333333,0.00822222222222222,0.3212890625,0.170666666666667,0,0.0189999999999999,15.5508021390374
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"FiberMargin",6000,5,0.75,0.825166666666667,0.0751666666666667,0.300666666666667,0.647755182762321,0.82421177708446,0.670967741935484,0.670967741935484,0.790438533429188,0.819166666666667,0.826666666666667,0.338666666666667,0.0126666666666667,0.447971781305115,0.189,0,0.0189999999999999,17.9483870967742
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"FiberMargin",6000,5,0.75,0.9915,0.2415,0.966,0.982317218584604,0.987082633421965,0.967787114845938,0.985,0.997752808988764,0.960833333333333,0.999166666666667,0.986666666666667,0.00688888888888889,0.974967061923584,0.253,0,0.0189999999999999,11.125
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"FiberMargin",6000,5,0.75,0.985666666666667,0.235666666666667,0.942666666666667,0.965097468645861,0.9821499679521,0.971514242878561,0.973509933774834,0.990371389270977,0.9425,0.996458333333333,0.97,0.00911111111111111,0.95976253298153,0.252666666666667,0,0.0210000000000001,4.81456953642384
"branching","hotspot","random",3,"geometric",2,3,0.25,NA,21,"FiberMargin",6000,5,0.75,0.979,0.229,0.916,0.952805757725567,0.9591827415606,0.891304347826087,0.891304347826087,0.982658959537572,0.9175,0.994375,0.956,0.0133333333333333,0.935420743639922,0.2555,0,0.02,8.27391304347826
"branching","hotspot","region",1,"geometric",2,1,0.25,NA,22,"FiberMargin",6000,5,0.75,0.748833333333333,-0.00116666666666665,-0.0046666666666666,0.470526611000599,0.808250826333081,0.671003717472119,0.920245398773006,0.671003717472119,0.840833333333333,0.725833333333333,0.018,0.00755555555555556,0.435483870967742,0.0103333333333333,0,0.0210000000000001,16.5030674846626
"branching","hotspot","region",2,"geometric",2,1,0.25,NA,23,"FiberMargin",6000,5,0.75,0.742666666666667,-0.0073333333333333,-0.0293333333333332,0.504750919537187,0.784854687231101,0.610193826274228,0.983695652173913,0.765513733468973,0.783333333333333,0.7325,0.0246666666666667,0.018,0.308333333333333,0.02,0,0.022,10.6847826086957
"branching","hotspot","region",3,"geometric",2,3,0.25,NA,24,"FiberMargin",6000,5,0.75,0.759333333333333,0.0093333333333333,0.0373333333333332,0.524956101834383,0.839718990933557,0.593277945619335,0.920245398773006,0.593277945619335,0.789166666666667,0.751875,0.113333333333333,0.0253333333333333,0.598591549295775,0.0473333333333333,0,0.02,8.12269938650307
"branching","moderate","boundary",1,"geometric",2,1,0.25,NA,25,"FiberMargin",6000,5,0.75,0.818166666666667,0.0681666666666667,0.272666666666667,0.59511360994286,0.845123922528226,0.622280243690165,0.961672473867596,0.721465968586387,0.180833333333333,0.9775,0.273333333333333,0.000222222222222222,0.39272030651341,0.174,0,0.0209999999999999,6.65505226480836
"branching","moderate","boundary",2,"geometric",2,1,0.25,NA,26,"FiberMargin",6000,5,0.75,0.824333333333333,0.0743333333333334,0.297333333333333,0.661384593775189,0.838363606856251,0.619105939987753,0.9272030651341,0.933102081268583,0.225,0.974166666666667,0.3,0.000888888888888889,0.45,0.166666666666667,0,0.0189999999999997,3.86590038314176
"branching","moderate","boundary",3,"geometric",2,3,0.25,NA,27,"FiberMargin",6000,5,0.75,0.857333333333333,0.107333333333333,0.429333333333333,0.697987292231573,0.837052251623301,0.641247833622184,0.641247833622184,0.978168587022438,0.345,0.985416666666667,0.431333333333333,0.000666666666666667,0.587647593097184,0.1835,0,0.0210000000000004,2.8578856152513
"branching","moderate","patch",1,"geometric",2,1,0.25,NA,28,"FiberMargin",6000,5,0.75,0.8005,0.0505,0.202,0.597096030143196,0.841152479575598,0.679284963196635,0.963768115942029,0.679284963196635,0.893333333333333,0.777291666666667,0.226666666666667,0.00822222222222222,0.329138431752178,0.172166666666667,0,0.0180000000000002,6.89130434782609
"branching","moderate","patch",2,"geometric",2,1,0.25,NA,29,"FiberMargin",6000,5,0.75,0.7795,0.0295,0.118,0.585767248672202,0.820579913821848,0.66516208453016,0.923076923076923,0.66516208453016,0.791666666666667,0.776458333333333,0.141333333333333,0.00777777777777778,0.221063607924922,0.159833333333333,0,0.02,6.94301994301994
"branching","moderate","patch",3,"geometric",2,3,0.25,NA,30,"FiberMargin",6000,5,0.75,0.843833333333333,0.0938333333333333,0.375333333333333,0.64952150979978,0.851259431207112,0.76898566117897,0.789046653144016,0.868551587301587,0.783333333333333,0.858958333333333,0.412,0.0122222222222222,0.54353562005277,0.1895,0,0.0190000000000001,4.08924949290061
"branching","moderate","random",1,"geometric",2,1,0.25,NA,31,"FiberMargin",6000,5,0.75,0.985666666666667,0.235666666666667,0.942666666666667,0.964930408654512,0.984997448336813,0.976483762597984,0.992633517495396,0.99440488301119,0.9425,0.996458333333333,0.976666666666667,0.0113333333333333,0.958142576847613,0.254833333333333,0,0.0219999999999998,3.62062615101289
"branching","moderate","random",2,"geometric",2,1,0.25,NA,32,"FiberMargin",6000,5,0.75,0.989166666666667,0.239166666666667,0.956666666666667,0.980861499982124,0.972857625899776,0.925465838509317,0.947521865889213,1,0.948333333333333,0.999375,0.982,0.00844444444444444,0.964005235602094,0.254666666666667,0,0.0179999999999998,6.88921282798834
"branching","moderate","random",3,"geometric",2,3,0.25,NA,33,"FiberMargin",6000,5,0.75,0.981333333333333,0.231333333333333,0.925333333333333,0.966144492056825,0.959561666934219,0.888513513513513,0.888513513513513,0.995672868887927,0.92,0.996666666666667,0.964666666666667,0.0131111111111111,0.940220922677063,0.2565,0,0.06,7.80743243243243
"branching","moderate","region",1,"geometric",2,1,0.25,NA,34,"FiberMargin",6000,5,0.75,0.749166666666667,-0.000833333333333353,-0.00333333333333341,0.514423632016862,0.759297243228411,0.686015831134565,0.75875486381323,0.686015831134565,0.803333333333333,0.735625,0.032,0.0117777777777778,0.461538461538462,0.0173333333333333,0,0.0180000000000002,7.37354085603113
"branching","moderate","region",2,"geometric",2,1,0.25,NA,35,"FiberMargin",6000,5,0.75,0.744,-0.006,-0.024,0.508266656263604,0.757801379796981,0.689905591866376,0.815217391304348,0.749465811965812,0.8025,0.729375,0.0306666666666667,0.0182222222222222,0.359375,0.0213333333333333,0,0.052,6.78260869565217
"branching","moderate","region",3,"geometric",2,3,0.25,NA,36,"FiberMargin",6000,5,0.75,0.752666666666667,0.00266666666666671,0.0106666666666668,0.465415038455521,0.763825736737255,0.639571518588532,0.715767634854772,0.639571518588532,0.688333333333333,0.76875,0.0773333333333333,0.0222222222222222,0.534562211981567,0.0361666666666667,0,0.0549999999999997,1.64626556016598
