"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,"Initial",47329,0.949988379217816,0.91054206833254,0.936597068073508,0.881026219340288,0.839397496087637,0.893912424350303,0,0,0,0
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,"SpaGCN refine",47329,0.972511567960447,0.950532216014138,0.963456705352474,0.927826332111644,0.876858372456964,0.935208259166963,0.484579636670891,0.00180152128464036,0.0259460373132752,0.0560000000000009
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,"GraphST refine",47329,0.946755688901097,0.904243787305251,0.906189285499406,0.686144156752974,0.769464006259781,0.705233179067284,0.838191803971272,0.0475290245095859,0.0871558663821336,0.250999999999998
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,"Potts-like ICM",47329,0.972976399247818,0.950631465380858,0.962665264675515,0.914625612316305,0.877053990610329,0.922036311854753,0.515842839036755,0.00295805346737245,0.0286082528682203,0.120999999999999
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,"Initial",47329,0.949988379217816,0.910516554495783,0.937766679740485,0.88553707358331,0.839299687010955,0.901388394446422,0,0,0,0
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,"SpaGCN refine",47329,0.972088994062837,0.949079759722191,0.96422243684758,0.930645616013533,0.875782472613459,0.938056247775009,0.477820025348542,0.00189048529869668,0.025692492974709,0.0570000000000022
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,"GraphST refine",47329,0.947030361934543,0.90392413880323,0.908324894993479,0.70888733379986,0.769464006259781,0.718049127803489,0.840726658217153,0.0473733374849873,0.0871769950770141,0.247999999999998
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,"Potts-like ICM",47329,0.97263834012973,0.949596452465923,0.963227666516623,0.925288976599944,0.876858372456964,0.922748309006764,0.508238276299113,0.00291357146034429,0.02818567897061,0.123000000000001
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,"Initial",47329,0.949988379217816,0.909895191621823,0.938009287376998,0.88807442909501,0.840864632237872,0.901744393022428,0,0,0,0
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,"SpaGCN refine",47329,0.971962221893554,0.949257835380472,0.963956197022465,0.929235974062588,0.874706572769953,0.942328230687077,0.476552598225602,0.00195720830923891,0.025692492974709,0.0519999999999996
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,"GraphST refine",47329,0.94650214456253,0.903732069933315,0.906979660009356,0.690342897130861,0.769072769953052,0.709861160555358,0.828474862695395,0.047284373470931,0.0864586194510765,0.289999999999999
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,"Potts-like ICM",47329,0.973483487924951,0.95153195130598,0.964692069269489,0.928390188892021,0.879107981220657,0.935208259166963,0.5099281791297,0.00211289533383746,0.0275095607344334,0.124000000000002
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,"Initial",47329,0.899976758435631,0.829042506064838,0.873888581838011,0.769100648435297,0.687010954616588,0.793520825916696,0,0,0,0
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,"SpaGCN refine",47329,0.940311436962539,0.895833286538807,0.921226538314227,0.84719481251762,0.753325508607199,0.862940548237807,0.438318546683566,0.00389717102946355,0.0473494052272391,0.0539999999999949
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,"GraphST refine",47329,0.945044264615775,0.900548603077399,0.906689666247325,0.716585024492652,0.764084507042254,0.731577073691705,0.835023236163921,0.0427280197206245,0.122250628578673,0.253999999999998
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,"Potts-like ICM",47329,0.94850937057618,0.909635354203433,0.928253282620991,0.84465745700592,0.773963223787167,0.850124599501602,0.517955217574989,0.00363892475642681,0.0550825075535084,0.128
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,"Initial",47329,0.899976758435631,0.829854631811219,0.873512940383972,0.758669297998308,0.687793427230047,0.797436810252759,0,0,0,0
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,"SpaGCN refine",47329,0.939487417862199,0.894098367604491,0.919896098572516,0.827741753594587,0.75127151799687,0.859736561053756,0.423320659062104,0.00314590914426576,0.0451942783494264,0.0599999999999952
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,"GraphST refine",47329,0.942572207314754,0.896677721204797,0.901440475491134,0.704338698390483,0.754988262910798,0.72125311498754,0.821292775665399,0.0439488202840709,0.121997084240106,0.256999999999998
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,"Potts-like ICM",47329,0.948086796678569,0.908171483482398,0.927209192964905,0.83958274598252,0.773376369327074,0.855464578141687,0.518377693282636,0.00415541730250029,0.0555895962306408,0.124000000000002
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,"Initial",47329,0.899976758435631,0.827409138825354,0.875649966856168,0.783764870538838,0.688184663536776,0.808828764684941,0,0,0,0
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,"SpaGCN refine",47329,0.940691753470388,0.894861673789196,0.924357008151195,0.857242827151854,0.756846635367762,0.883944464222143,0.438952260245036,0.00354501702077709,0.0470958608886729,0.0549999999999997
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,"GraphST refine",47329,0.944220245515434,0.900697625193894,0.90612644293719,0.689293212036389,0.763595461658842,0.742257030971876,0.832699619771863,0.0433853738701726,0.122715459866044,0.259
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,"Potts-like ICM",47329,0.94893194447379,0.909452404781345,0.931190307952479,0.857592722183345,0.776408450704225,0.872552509789961,0.524503591043515,0.00389717102946355,0.0559699127384901,0.134
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,"Initial",47329,0.850007395043208,0.753433686181808,0.811923182692216,0.660558218212574,0.542449139280125,0.694197223211107,0,0,0,0
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,"SpaGCN refine",47329,0.902512201821294,0.834119299474506,0.873365559802781,0.759515083168875,0.633411580594679,0.783552865788537,0.377658825186646,0.00487198608003977,0.0607872551712481,0.0529999999999973
