"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,"FiberMargin",47329,0.970905787149528,0.947659746742473,0.960404721690449,0.906927921623513,0.866294992175274,0.909576361694553,0.691592733417828,0.0143899292736088,0.0482790678019819,0.165
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,"FiberMargin",47329,0.970335312387754,0.946265180671962,0.960657182894754,0.913575927221833,0.863751956181534,0.912780348878604,0.689902830587241,0.0149014723544326,0.0486593843098312,0.162
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,"FiberMargin",47329,0.97099030192905,0.946946264043166,0.961838273450376,0.915325402379286,0.866588419405321,0.922036311854753,0.700887198986058,0.0147902673368622,0.0491242155972026,0.166
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,"FiberMargin",47329,0.957024234613028,0.923462213158278,0.942041863399545,0.87998600419874,0.804675273865415,0.878960484158063,0.703633291085763,0.014813945298744,0.0837330178114898,0.167
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,"FiberMargin",47329,0.956918591138625,0.921917716950974,0.941257247211004,0.874387683694892,0.803990610328638,0.886080455678177,0.705111956062526,0.0150956685056932,0.0841555917091001,0.15
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,"FiberMargin",47329,0.95463669209153,0.918066104336255,0.939592482670827,0.853044086773968,0.79518779342723,0.8875044499822,0.689691592733418,0.0159173611926282,0.0834583447780431,0.143
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,"FiberMargin",47329,0.942783494263559,0.897730372394924,0.921811877591777,0.809657102869139,0.750684663536776,0.850836596653613,0.707423580786026,0.0156848123291076,0.119567284328847,0.149
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,"FiberMargin",47329,0.944241374210315,0.899839265307354,0.925772481791241,0.843247815054976,0.753912363067293,0.850480598077608,0.71348077193971,0.0150385284613473,0.119947600836696,0.149
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,"FiberMargin",47329,0.944368146379598,0.899761110247445,0.925067480062593,0.832050384884535,0.756455399061033,0.859736561053756,0.714466826313565,0.0150633855331842,0.120032115616218,0.144
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,"FiberMargin",47329,0.911851084958482,0.84654939721066,0.886485474952554,0.78376092472512,0.674197965571205,0.794588821644713,0.69601960618609,0.0161990083389678,0.186439603625684,0.138
