"dataset","scenario_id","noise","mechanism","replicate","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds","method"
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,28317,0.982060246495038,0.969723563983158,0.974238466693367,0.929178470254957,0.945679012345679,0.937901498929336,0.947776993648553,0.0161338289962825,0.0638485715294699,0.126,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,28317,0.983013737330932,0.971694025555513,0.975779949682128,0.93342776203966,0.948684916800859,0.945396145610278,0.954128440366973,0.0154646840148699,0.0635307412508387,0.128,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,28317,0.982166189921249,0.97015712645252,0.974508214649176,0.936260623229462,0.946108427267848,0.933618843683084,0.951305575158786,0.0162081784386617,0.0639898294310838,0.124,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,28317,0.978670056856305,0.962627726777973,0.970902922955606,0.932011331444759,0.935373054213634,0.929336188436831,0.946270767055497,0.0177338355304457,0.112723805487869,0.126,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,28317,0.979305717413568,0.965174490014194,0.970294181209193,0.914305949008499,0.937520128824477,0.923982869379015,0.947684694238247,0.0171845574387947,0.113041635766501,0.132,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,28317,0.978634742380902,0.962819204537414,0.97046840665708,0.927053824362606,0.935373054213634,0.931477516059957,0.939201131141746,0.0169883866917765,0.111664371225765,0.13,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,28317,0.976939647561536,0.960608701764244,0.967066377710124,0.912889518413598,0.930220075147611,0.922912205567452,0.949352179034158,0.0181954137587238,0.161563724970866,0.132,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,28317,0.977328106790974,0.959479246594807,0.968911304372432,0.922804532577904,0.931508319914117,0.920770877944325,0.94416961130742,0.0168245264207378,0.159762686725289,0.127,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,28317,0.975809584348625,0.959598036470266,0.964933217374221,0.903682719546742,0.927214170692432,0.911134903640257,0.942756183745583,0.018361581920904,0.161281209167638,0.123,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,28317,0.965815587809443,0.938155770401836,0.952125953057769,0.863314447592068,0.897369833601718,0.86830835117773,0.931920903954802,0.022884588218675,0.257795670445316,0.126,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,28317,0.967404739202599,0.942708543321916,0.953945335793256,0.86756373937677,0.902308105206656,0.87152034261242,0.93771186440678,0.0226962376983566,0.258537274428788,0.126,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,28317,0.965956845711057,0.93872261741571,0.95125478517938,0.847025495750708,0.898443370907139,0.875802997858672,0.931073446327684,0.0224137119178792,0.257018751986439,0.128,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,28317,0.93604548504432,0.883856776618662,0.91269284690648,0.775495750708215,0.832957595276436,0.810492505353319,0.902083701218436,0.0413159908186687,0.401772786665254,0.13,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,28317,0.939435674683053,0.888104822719016,0.918966837125061,0.764164305949009,0.840365002683843,0.797644539614561,0.908087586085114,0.039668059560944,0.402726277501148,0.126,"FiberMargin"
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,28317,0.934738849454391,0.879799552959247,0.911376458606275,0.771246458923513,0.828770799785293,0.782655246252677,0.897933957266467,0.0407274439409099,0.400466151075326,0.128,"FiberMargin"
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,28317,0.969135148497369,0.942336886372392,0.961560184245923,0.905099150141643,0.90703166935051,0.926124197002141,0.709540636042403,0.0172106163110549,0.0518416498922908,0.122,"FiberMargin"
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,28317,0.97118338807077,0.945184819750599,0.965383978359683,0.91643059490085,0.912936124530327,0.93576017130621,0.725088339222615,0.0158724258419448,0.0513119327612388,0.125,"FiberMargin"
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,28317,0.969594236677614,0.943504486783576,0.962608859483821,0.902974504249292,0.908105206655931,0.922912205567452,0.71095406360424,0.0168017247788269,0.0515944485644666,0.129,"FiberMargin"
