"dataset","method","scenarios","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","seconds"
"CRC","FiberMargin",60,0.85890086579864,0.780623078893737,0.815188326248871,0.455331250612473,0.703224053478643,0.513675213675214,0.444414416343968,0.0477734248117577,1.50601666666667
"DLPFC","FiberMargin",45,0.894192660830452,0.82201561545009,0.88315321500908,0.813974913024427,0.775319509650496,0.848194296111704,0.638660605872312,0.038601532131849,0.147488888888889
"DLPFC","GraphST refine",45,0.8845603235977,0.805780302419553,0.85317990152641,0.686433349327894,0.713932359589637,0.716015980380523,0.731685845348951,0.0742262025974953,0.249866666666667
"DLPFC","Potts-like ICM",45,0.884202074837837,0.811233685685035,0.865434612512439,0.770333966041685,0.758074682663885,0.810909378584708,0.506667103532057,0.0164213775825851,0.12537777777778
"DLPFC","SpaGCN refine",45,0.8568699951404,0.769557959982138,0.843118751748874,0.765879536472853,0.736006781429317,0.812459950160199,0.370240355147736,0.0125768507771725,0.0542666666666688
"DLPFC","Initial",45,0.810000915576778,0.695616866203492,0.796470674500228,0.723040557132803,0.701423665449487,0.766994976464539,0,0,0
"MERFISH","FiberMargin",45,0.89052669578149,0.80043711965165,0.894242820616716,0.763620778987776,0.813037514164728,0.869735902926481,0.617239019592135,0.0367043158040753,0.125622222222222
"MERFISH","Potts-like ICM",45,0.870410785825554,0.763583620539118,0.874082087343367,0.758019870075417,0.782520427029284,0.857673090649536,0.468974122239228,0.0192467444292346,0.1642
"MERFISH","SpaGCN refine",45,0.86334318214814,0.748410726528622,0.869800785720164,0.770162426256125,0.782935528120713,0.868474898881751,0.42027366691167,0.0155451125725619,0.0761333333333338
"MERFISH","GraphST refine",45,0.843438374278506,0.707514187067285,0.843025525795764,0.717981055138427,0.688774378242977,0.827171068284559,0.647663084367881,0.106093759096504,0.3414
"MERFISH","Initial",45,0.810010476627703,0.650220044067649,0.817025626006655,0.728197420378856,0.736778195264508,0.817701641684511,0,0,0
