"shape","density_profile","noise_type","replicate","scenario","samples","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds"
"3D shells","extreme","boundary",1,1,1,"FiberMargin",5000,5,0.75,0.8032,0.0532,0.2128,0.510418841980139,0.465729327784245,0,0,0.991935483870968,0.086,0.9825,0.2176,0.0016,0.317386231038506,0.1714,0,0.032
"3D shells","extreme","boundary",2,2,1,"FiberMargin",5000,5,0.75,0.832,0.082,0.328,0.697013665577138,0.410203959158588,0.0238095238095238,0.0238095238095238,0.986666666666667,0.248,0.978,0.3312,0.00106666666666667,0.601744186046512,0.1376,0,0.026
"3D shells","extreme","boundary",3,3,3,"FiberMargin",5000,5,0.75,0.8128,0.0628,0.2512,0.588799951257756,0.407451052460265,0.0197368421052632,0.0666666666666667,0.98045905707196,0.162,0.9755,0.2608,0.0032,0.475218658892128,0.1372,0,0.028
"3D shells","extreme","patch",1,4,1,"FiberMargin",5000,5,0.75,0.7714,0.0214,0.0855999999999999,0.556681172546638,0.512014210509408,0.125,0.125,0.816459627329193,0.622,0.80875,0.2792,0.0645333333333333,0.339824732229796,0.2054,0,0.0269999999999999
"3D shells","extreme","patch",2,5,1,"FiberMargin",5000,5,0.75,0.7934,0.0434,0.1736,0.657117713938336,0.570215723000471,0.0508474576271186,0.0508474576271186,0.86575085857009,0.742,0.80625,0.2712,0.0325333333333333,0.363344051446945,0.1866,0,0.03
"3D shells","extreme","patch",3,6,3,"FiberMargin",5000,5,0.75,0.7888,0.0387999999999999,0.1552,0.588877218689145,0.635065865592816,0.137254901960784,0.137254901960784,0.720762976860538,0.832,0.778,0.268,0.0376,0.353003161222339,0.1898,0,0.0270000000000001
"3D shells","extreme","random",1,7,1,"FiberMargin",5000,5,0.75,0.96,0.21,0.84,0.947472368938403,0.613594927537695,0,0,1,0.808,0.998,0.948,0.036,0.875831485587583,0.2706,0,0.028
"3D shells","extreme","random",2,8,1,"FiberMargin",5000,5,0.75,0.9558,0.2058,0.8232,0.939622929584385,0.740675070028011,0.410714285714286,0.410714285714286,1,0.787,0.998,0.888,0.0216,0.888,0.25,0,0.026
"3D shells","extreme","random",3,9,3,"FiberMargin",5000,5,0.75,0.936,0.186,0.744,0.91275028457991,0.650429515480773,0.251851851851852,0.338709677419355,0.999383667180277,0.706,0.9935,0.8632,0.0397333333333333,0.823035850495805,0.2622,0,0.028
"3D shells","uniform","boundary",1,10,1,"FiberMargin",5000,5,0.75,0.8226,0.0726,0.2904,0.626107068769842,0.823535727591418,0.71779744346116,0.94473409801877,0.867906066536204,0.303,0.9525,0.3544,0.0213333333333333,0.427606177606178,0.2072,0,0.026
"3D shells","uniform","boundary",2,11,1,"FiberMargin",5000,5,0.75,0.816,0.066,0.264,0.621206920883557,0.813151201763355,0.65524625267666,0.65524625267666,0.8452935694315,0.279,0.95025,0.344,0.0266666666666667,0.403755868544601,0.213,0,0.0269999999999999
"3D shells","uniform","boundary",3,12,3,"FiberMargin",5000,5,0.75,0.7578,0.00780000000000003,0.0312000000000001,0.536358334249058,0.754516458008571,0.506863780359028,0.506863780359028,0.850048685491724,0.171,0.9045,0.2152,0.0613333333333333,0.247015610651974,0.2178,0,0.026
"3D shells","uniform","patch",1,13,1,"FiberMargin",5000,5,0.75,0.765,0.015,0.06,0.561873461069877,0.766410666604638,0.4400396432111,0.85244161358811,0.870265151515151,0.709,0.779,0.2776,0.0725333333333333,0.3051890941073,0.2274,0,0.026
"3D shells","uniform","patch",2,14,1,"FiberMargin",5000,5,0.75,0.7632,0.0132,0.0528,0.547439835927066,0.764345162418057,0.589410589410589,0.922360248447205,0.6669921875,0.726,0.7725,0.2744,0.0738666666666667,0.300613496932515,0.2282,0,0.0270000000000001
"3D shells","uniform","patch",3,15,3,"FiberMargin",5000,5,0.75,0.7164,-0.0336,-0.1344,0.52534346971742,0.714722741462957,0.282388663967611,0.783452502553626,0.782907662082515,0.665,0.72925,0.2648,0.133066666666667,0.248872180451128,0.266,0,0.028
