"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Branching tubes","class_imbalanced","boundary",1,1,1,12000,"primary","Initial",0.75,0.269536266428367,0.255942822634553,0.0923076923076923,0.125,0,0.9375,0,0,NA,0,224.5625,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",1,1,1,12000,"primary","SpaGCN refine",0.759166666666667,0.288528589069048,0.264308349735685,0.0846153846153846,0.145833333333333,0.0075,0.947083333333333,0.0393333333333333,0.000888888888888889,0.330532212885154,0.02975,224.5625,0.0329999999999999,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",1,1,1,12000,"primary","GraphST refine",0.865,0.600049857357027,0.247890859873226,0,0,0.450416666666667,0.968645833333333,0.504333333333333,0.0147777777777778,0.573323228495642,0.219916666666667,224.5625,0.139,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",1,1,1,12000,"primary","Potts-like ICM",0.7545,0.276544884452518,0.256944770867228,0.0923076923076923,0.125,0.00583333333333333,0.941666666666667,0.018,0,0.947368421052632,0.00475,224.5625,0.0810000000000004,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",2,2,1,12000,"primary","Initial",0.75,0.0512351793328103,0.166028020090642,0,0.024390243902439,0,0.9375,0,0,NA,0,285.463414634146,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",2,2,1,12000,"primary","SpaGCN refine",0.75875,0.057075751302603,0.171858209221964,0.0126582278481013,0.024390243902439,0.00375,0.9475,0.0363333333333333,0.000444444444444444,0.364548494983278,0.0249166666666667,285.463414634146,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",2,2,1,12000,"primary","GraphST refine",0.883166666666667,0.276026993472911,0.308280395079666,0.0692307692307692,0.195121951219512,0.455833333333333,0.99,0.537333333333333,0.00155555555555556,0.602166604407919,0.223083333333333,285.463414634146,0.139,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",2,2,1,12000,"primary","Potts-like ICM",0.75475,0.0532113826010033,0.167002046064668,0,0.024390243902439,0.00583333333333333,0.941979166666667,0.019,0,1,0.00475,285.463414634146,0.077,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",3,3,3,12000,"primary","Initial",0.75,0.57142349245949,0.66607416166457,0.582994120307553,0.63003663003663,0,0.9375,0,0,NA,0,9.96153846153846,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",3,3,3,12000,"primary","SpaGCN refine",0.792583333333333,0.627812056993253,0.730677929903141,0.6515707874337,0.728937728937729,0.1575,0.951354166666667,0.187,0.00555555555555556,0.755047106325707,0.0619166666666667,9.96153846153846,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",3,3,3,12000,"primary","GraphST refine",0.932666666666667,0.838157021571949,0.909733892894222,0.728937728937729,0.728937728937729,0.867083333333333,0.9490625,0.870333333333333,0.0465555555555556,0.788107455478418,0.276083333333333,9.96153846153846,0.135,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","boundary",3,3,3,12000,"primary","Potts-like ICM",0.8265,0.662860019969312,0.772525834682933,0.688644688644689,0.688644688644689,0.351666666666667,0.945208333333333,0.360333333333333,0.0181111111111111,0.828352490421456,0.10875,9.96153846153846,0.0690000000000002,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",1,4,1,12000,"primary","Initial",0.75,0.399845155812889,0.683519873755792,0.489655172413793,0.594594594594595,0.689583333333333,0.765104166666667,0,0,NA,0,124.162162162162,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",1,4,1,12000,"primary","SpaGCN refine",0.748,0.393687580069049,0.638899233985361,0.418918918918919,0.418918918918919,0.665416666666667,0.768645833333333,0.019,0.009,0.134433962264151,0.0353333333333333,124.162162162162,0.034,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",1,4,1,12000,"primary","GraphST refine",0.76525,0.427403890143496,0.532159443679643,0.027027027027027,0.027027027027027,0.585833333333333,0.810104166666667,0.212666666666667,0.0505555555555556,0.233870967741935,0.227333333333333,124.162162162162,0.142,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",1,4,1,12000,"primary","Potts-like ICM",0.737583333333333,0.377751808212546,0.604425816186577,0.22972972972973,0.22972972972973,0.628333333333333,0.764895833333333,0.0146666666666667,0.0214444444444444,0.116402116402116,0.0315,124.162162162162,0.0800000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","class_imbalanced","patch",2,5,1,12000,"primary","Initial",0.75,0.506633779276005,0.694997640548449,0.507963118189438,0.721649484536082,0.62875,0.7803125,0,0,NA,0,74.4329896907217,0,NA,NA,NA,NA,NA,NA,NA
