"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","observations","density_ratio"
"Branching tubes","class_imbalanced","boundary",1,1,1,12000,"primary","FiberMargin",5,0.75,0.8045,0.0545,0.218,0.437527292675801,0.257162862927755,0.0538461538461538,0.104166666666667,0.885425364133964,0.1675,0.96375,0.238666666666667,0.00688888888888889,0.454026632847178,0.131416666666667,0,0.0660000000000001,12000,224.5625
"Branching tubes","class_imbalanced","boundary",2,2,1,12000,"primary","FiberMargin",5,0.75,0.78925,0.03925,0.157,0.120958848104701,0.261270902395999,0.0461538461538462,0.0731707317073171,0.806732740943267,0.0758333333333333,0.967604166666667,0.160666666666667,0.00122222222222222,0.318572372769332,0.126083333333333,0,0.0660000000000001,12000,285.463414634146
"Branching tubes","class_imbalanced","boundary",3,3,3,12000,"primary","FiberMargin",5,0.75,0.8895,0.1395,0.558,0.733925046311665,0.83469656793746,0.745011086474501,0.754578754578755,0.974259974259974,0.52875,0.9796875,0.580333333333333,0.00744444444444444,0.768314210061783,0.188833333333333,0,0.0659999999999998,12000,9.96153846153846
"Branching tubes","class_imbalanced","patch",1,4,1,12000,"primary","FiberMargin",5,0.75,0.770583333333333,0.0205833333333333,0.0823333333333331,0.44646662556909,0.623601467280228,0.283783783783784,0.283783783783784,0.776556377884197,0.67,0.795729166666667,0.128,0.0152222222222222,0.205567451820128,0.155666666666667,0,0.062,12000,124.162162162162
"Branching tubes","class_imbalanced","patch",2,5,1,12000,"primary","FiberMargin",5,0.75,0.773416666666667,0.0234166666666666,0.0936666666666666,0.56686999799607,0.640462554646649,0.402061855670103,0.402061855670103,0.85,0.616666666666667,0.812604166666667,0.152,0.0194444444444444,0.267448680351906,0.142083333333333,0,0.0609999999999999,12000,74.4329896907217
"Branching tubes","class_imbalanced","patch",3,6,3,12000,"primary","FiberMargin",5,0.75,0.77925,0.02925,0.117,0.546667351420767,0.582170236658481,0.0752688172043011,0.0752688172043011,0.872929714683368,0.622083333333333,0.818541666666667,0.198333333333333,0.0271111111111111,0.313653136531365,0.158083333333333,0,0.0579999999999998,12000,77.258064516129
"Branching tubes","class_imbalanced","random",1,7,1,12000,"primary","FiberMargin",5,0.75,0.980583333333333,0.230583333333333,0.922333333333333,0.883731555769649,0.567944861532631,0.12280701754386,0.12280701754386,0.996658622609987,0.91625,0.996666666666667,0.960333333333333,0.0126666666666667,0.944899967202361,0.254083333333333,0,0.0580000000000003,12000,189.017543859649
"Branching tubes","class_imbalanced","random",2,8,1,12000,"primary","FiberMargin",5,0.75,0.984166666666667,0.234166666666667,0.936666666666667,0.899609644720434,0.629524529574567,0.25,0.25,0.996965517241379,0.9275,0.998333333333333,0.966666666666667,0.01,0.954889693776753,0.253083333333333,0,0.06,12000,226.5625
"Branching tubes","class_imbalanced","random",3,9,3,12000,"primary","FiberMargin",5,0.750166666666667,0.9525,0.202333333333333,0.809873248832555,0.883294471401574,0.756277345901149,0.045045045045045,0.045045045045045,0.958982202447163,0.872083333333333,0.972604166666667,0.920280186791194,0.0367696067540547,0.860842433697348,0.267083333333333,0,0.0590000000000002,12000,64.7927927927928
"Branching tubes","class_imbalanced","region",1,10,1,12000,"primary","FiberMargin",5,0.75,0.730916666666667,-0.0190833333333333,-0.0763333333333334,0.544238272542478,0.78065505937967,0.487099644128114,0.943775100401606,0.743131604226705,0.69,0.741145833333333,0.00766666666666667,0.028,0.0827338129496403,0.0231666666666667,0,0.0569999999999999,12000,10.4518072289157
"Branching tubes","class_imbalanced","region",2,11,1,12000,"primary","FiberMargin",5,0.75,0.747666666666667,-0.0023333333333333,-0.00933333333333319,0.103874876542333,0.684425302771678,0.585365853658537,0.585365853658537,0.750235384747068,0.79625,0.735520833333333,0.00333333333333333,0.00422222222222222,0.208333333333333,0.004,0,0.0579999999999998,12000,284.951219512195
"Branching tubes","class_imbalanced","region",3,12,3,12000,"primary","FiberMargin",5,0.750166666666667,0.748583333333333,-0.00158333333333327,-0.00633755837224791,0.53954682710799,0.68975837828602,0.602622061482821,0.643122676579926,0.862050063950301,0.59,0.788229166666667,0.0923949299533022,0.0328815818706954,0.408554572271386,0.0565,0,0.0609999999999999,12000,10.1728624535316
"Branching tubes","irregular_z","boundary",1,13,1,12000,"primary","FiberMargin",5,0.75,0.78625,0.03625,0.145,0.412914416324062,0.247968934180845,0.0606936416184971,0.0895061728395062,0.874037920030036,0.1,0.9578125,0.164666666666667,0.00655555555555556,0.339752407152682,0.121166666666667,0,0.06,12000,32.8827160493827
"Branching tubes","irregular_z","boundary",2,14,1,12000,"primary","FiberMargin",5,0.75,0.784083333333333,0.0340833333333334,0.136333333333333,0.42423558899355,0.258485161253928,0.0407523510971787,0.144200626959248,0.870361672146548,0.09125,0.957291666666667,0.153666666666667,0.00577777777777778,0.310020174848689,0.123916666666667,0,0.0590000000000002,12000,33.3699059561129
"Branching tubes","irregular_z","boundary",3,15,3,12000,"primary","FiberMargin",5,0.750083333333333,0.826166666666667,0.0760833333333334,0.304434811603868,0.462327556668208,0.257257921164157,0.0747126436781609,0.114197530864198,0.920372285418821,0.289583333333333,0.9603125,0.331443814604868,0.00899900011109877,0.61892901618929,0.133833333333333,0,0.0609999999999999,12000,32.8302469135802
"Branching tubes","irregular_z","patch",1,16,1,12000,"primary","FiberMargin",5,0.75,0.767833333333333,0.0178333333333334,0.0713333333333335,0.322902837808113,0.738440197316614,0.43952802359882,0.59546925566343,0.771694214876033,0.76,0.769791666666667,0.0943333333333333,0.00766666666666667,0.151417870518994,0.15575,0,0.056,12000,34.4595469255663
"Branching tubes","irregular_z","patch",2,17,1,12000,"primary","FiberMargin",5,0.75,0.763166666666667,0.0131666666666667,0.0526666666666666,0.332333900675725,0.641450228715392,0.342857142857143,0.469512195121951,0.78353428786737,0.583333333333333,0.808125,0.0636666666666667,0.00366666666666667,0.114166168559474,0.139416666666667,0,0.0580000000000007,12000,32.3658536585366
"Branching tubes","irregular_z","patch",3,18,3,12000,"primary","FiberMargin",5,0.750083333333333,0.760833333333333,0.01075,0.0430143381127044,0.316437934929441,0.700440146129565,0.565714285714286,0.565714285714286,0.771277099308908,0.714583333333333,0.772395833333333,0.0823607869289763,0.0131096544828352,0.137834821428571,0.149333333333333,0,0.0600000000000005,12000,30.18
"Branching tubes","irregular_z","random",1,19,1,12000,"primary","FiberMargin",5,0.75,0.984333333333333,0.234333333333333,0.937333333333333,0.921815199724263,0.919956423831525,0.894894894894895,0.907407407407407,0.995015986458529,0.922083333333333,0.999895833333333,0.955666666666667,0.00611111111111111,0.966621712744437,0.247166666666667,0,0.0579999999999998,12000,32.820987654321
"Branching tubes","irregular_z","random",2,20,1,12000,"primary","FiberMargin",5,0.75,0.984333333333333,0.234333333333333,0.937333333333333,0.926185488909548,0.916935208854798,0.839762611275964,0.886206896551724,0.995209918286841,0.925833333333333,0.998958333333333,0.954333333333333,0.00566666666666667,0.964622641509434,0.247333333333333,0,0.0579999999999998,12000,36.7137931034483
"Branching tubes","irregular_z","random",3,21,3,12000,"primary","FiberMargin",5,0.750083333333333,0.972833333333333,0.22275,0.891297099033011,0.866318451554619,0.843690958195996,0.777126099706745,0.782738095238095,0.994353472614342,0.875833333333333,0.997083333333333,0.927975991997332,0.0122208643484057,0.932016075016745,0.248833333333333,0,0.0609999999999999,12000,31.625
"Branching tubes","irregular_z","region",1,22,1,12000,"primary","FiberMargin",5,0.75,0.747833333333333,-0.00216666666666665,-0.0086666666666666,0.345041139958468,0.766264645043346,0.230994152046784,1,0.744218971212836,0.774583333333333,0.741145833333333,0,0.00288888888888889,0,0.00216666666666667,0,0.0600000000000005,12000,32.7006172839506
"Branching tubes","irregular_z","region",2,23,1,12000,"primary","FiberMargin",5,0.75,0.747166666666667,-0.00283333333333335,-0.0113333333333334,0.338014015843711,0.750998641724328,0.442307692307692,0.59190031152648,0.746466930469192,0.734166666666667,0.750416666666667,0.000333333333333333,0.00388888888888889,0.0277777777777778,0.003,0,0.069,12000,33.0654205607477
"Branching tubes","irregular_z","region",3,24,3,12000,"primary","FiberMargin",5,0.750083333333333,0.749083333333333,-0.001,-0.00400133377792598,0.332913042086664,0.672053731268185,0.497076023391813,0.753086419753086,0.761922643634998,0.647916666666667,0.774375,0.0100033344448149,0.00466614820575492,0.384615384615385,0.0065,0,0.0590000000000002,12000,32.8765432098765
"Branching tubes","uniform","boundary",1,25,1,12000,"primary","FiberMargin",5,0.75,0.819833333333333,0.0698333333333333,0.279333333333333,0.485487453666451,0.265694049902371,0.00289855072463768,0.170087976539589,0.914857466490466,0.2525,0.961666666666667,0.311333333333333,0.0106666666666667,0.587791063561989,0.132416666666667,0,0.0609999999999999,12000,31.0674486803519
"Branching tubes","uniform","boundary",2,26,1,12000,"primary","FiberMargin",5,0.75,0.8205,0.0705,0.282,0.502393300058607,0.236895764368314,0.024,0.0712166172106825,0.924973916342597,0.259583333333333,0.960729166666667,0.317,0.0116666666666667,0.587399629400865,0.134916666666667,0,0.0659999999999998,12000,31.2848664688427
"Branching tubes","uniform","boundary",3,27,3,12000,"primary","FiberMargin",5,0.750083333333333,0.851,0.100916666666667,0.40380126708903,0.423643210453799,0.227392430715224,0.0115606936416185,0.0900900900900901,0.956013939907695,0.39875,0.9640625,0.444481493831277,0.01355404955005,0.727620087336245,0.152666666666667,0,0.0620000000000003,12000,31.8828828828829
"Branching tubes","uniform","patch",1,28,1,12000,"primary","FiberMargin",5,0.75,0.77625,0.02625,0.105,0.34042491173063,0.46690258336165,0.277777777777778,0.277777777777778,0.831451077156686,0.503333333333333,0.844479166666667,0.114,0.003,0.219935691318328,0.129583333333333,0,0.0609999999999999,12000,30.8099415204678
