"dataset","method","scenarios","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"CRC","Multiscale mode",60,0.860424623429851,0.78273914892092,0.81831132827164,0.509474669654921,0.581410256410256,0.713777599118615,0.410546203008807,0.0336032091043274,1.4294
"CRC","Alpha-expansion Potts",60,0.859982385889521,0.781527036110574,0.820446531227061,0.498619786872666,0.62991452991453,0.72251031012253,0.404932647384714,0.038134471984864,23.96315
"CRC","FiberMargin",60,0.85890086579864,0.780623078893737,0.815188326248871,0.455331250612473,0.513675213675214,0.703224053478643,0.444414416343968,0.0477734248117577,1.50601666666667
"CRC","8-NN modal filter",60,0.853217316658185,0.770733188877343,0.80981375213715,0.495803507660086,0.55448717948718,0.700034987419417,0.589453268679392,0.0859852019109184,0.43885000000001
"CRC","Potts ICM",60,0.850319212916557,0.768991637118472,0.80487380357502,0.481682162238505,0.557905982905983,0.695224217249542,0.409706529933861,0.0433517622653729,0.754366666666664
"CRC","Harmonic propagation",60,0.849690210975236,0.76819404631173,0.778696459173597,0.323942173298787,0.344017094017094,0.665277591674483,0.344213043875581,0.0323610916198968,2.684
"CRC","SpaGCN correction",60,0.849034650793406,0.766120795245196,0.822410087497442,0.577854825376261,0.714102564102564,0.715135408757277,0.311270832619398,0.0175305366335786,0.391166666666664
"CRC","Coordinate CRF",60,0.810000976657877,0.708526212865949,0.78921212717072,0.571551223006848,0.713461538461538,0.688516310092754,0,0,3.16645000000001
"CRC","Initial",60,0.810000976657877,0.708526212865949,0.78921212717072,0.571551223006848,0.713461538461538,0.688516310092754,0,0,0
"CRC","GraphST correction",60,0.808141043104881,0.714121747365504,0.685241087160533,0.196628142722968,0.223290598290598,0.537314082808522,0.541172409558731,0.132071827792831,1.70565
"DLPFC","FiberMargin",45,0.894192660830452,0.82201561545009,0.88315321500908,0.813974913024427,0.848194296111704,0.775319509650496,0.638660605872312,0.038601532131849,0.147488888888889
"DLPFC","GraphST correction",45,0.884560793124253,0.80578205644726,0.853178379318995,0.686437304803081,0.716031802539456,0.713947574334898,0.731634440076305,0.0742113141315612,0.521777777777778
"DLPFC","Potts ICM",45,0.884185171881933,0.811181759112302,0.865411805542965,0.77013065974165,0.810893556425774,0.75806164145366,0.506707862964761,0.0164484133622699,0.219955555555556
"DLPFC","Multiscale mode",45,0.878535828397435,0.80288548740398,0.865125299217045,0.787136829937148,0.831446540880503,0.76338897583029,0.494209260832634,0.0154772744085848,0.424
"DLPFC","Alpha-expansion Potts",45,0.870896161855193,0.791288092441827,0.85565934243098,0.770699465606492,0.819397966852577,0.740740740740741,0.410041537090103,0.009855965960024,1.54642222222222
"DLPFC","Harmonic propagation",45,0.868888466314991,0.789401750420965,0.847839195548524,0.744591375977734,0.789541552944899,0.73008607198748,0.395995125525939,0.00487160139802416,0.560222222222222
"DLPFC","SpaGCN correction",45,0.856886428569752,0.769572569948602,0.843152493056223,0.765933419160297,0.812507416637,0.736080681620588,0.370244901559378,0.0125586082836274,0.109688888888889
"DLPFC","8-NN modal filter",45,0.856573254358967,0.764969547701994,0.839064602997866,0.752063161549794,0.791408567699063,0.69636802295253,0.666079926576964,0.0909047140380346,0.130311111111112
"DLPFC","Coordinate CRF",45,0.827207655160919,0.725920024404562,0.810453965551826,0.72551230296585,0.773165618448637,0.70161276299774,0.1528883650126,9.20311011408373e-05,0.470377777777778
"DLPFC","Initial",45,0.810000915576778,0.695616866203492,0.796470674500228,0.723040557132803,0.766994976464539,0.701423665449487,0,0,0
"MERFISH","FiberMargin",45,0.89052669578149,0.80043711965165,0.894242820616716,0.763620778987776,0.869735902926481,0.813037514164728,0.617239019592135,0.0367043158040753,0.125622222222222
"MERFISH","Alpha-expansion Potts",45,0.884271325038355,0.788800811659171,0.890877871021817,0.780748478155488,0.879752557696883,0.806405439255681,0.509318604857646,0.0188248823671287,1.21566666666667
"MERFISH","Multiscale mode",45,0.882307055439802,0.785618697863791,0.888268126658656,0.784270569314627,0.883012134189864,0.805410628019324,0.535506470290635,0.0223403648949396,0.352622222222223
"MERFISH","Harmonic propagation",45,0.881691798801662,0.784226664669674,0.88260649218477,0.75166980671253,0.843778253628361,0.793081648476173,0.469759626000641,0.0104953489964616,0.385466666666667
"MERFISH","Potts ICM",45,0.874161967879523,0.771247662593224,0.878456432284634,0.767189820646452,0.866904591958125,0.79126856324924,0.504291756883355,0.023199814473283,0.2894
"MERFISH","GraphST correction",45,0.871328177419924,0.779756312934429,0.856033618659578,0.649459468299278,0.725148703307162,0.748312757201646,0.682083003943664,0.0777888707639414,0.602733333333333
"MERFISH","8-NN modal filter",45,0.869525569642107,0.759554046177325,0.874108511300818,0.764937815635408,0.865358077563645,0.78020397208803,0.664358049899686,0.0718543408921057,0.177444444444444
"MERFISH","SpaGCN correction",45,0.863379281389664,0.748474663518667,0.869848715392297,0.770219486824741,0.86842731382346,0.78301902546669,0.420593382485253,0.0155408479804306,0.183422222222223
"MERFISH","Coordinate CRF",45,0.826325764264105,0.683715603627337,0.830796356349152,0.733401763124624,0.821556031406138,0.741089043955388,0.154244353150981,0.000180237129000453,0.280022222222222
"MERFISH","Initial",45,0.810010476627703,0.650220044067649,0.817025626006655,0.728197420378856,0.817701641684511,0.736778195264508,0,0,0
